Id,subscribed
32884,0
3169,0
32206,0
9403,0
14020,0
17201,1
879,0
23757,0
10821,0
14355,0
32311,0
31850,1
13595,1
21871,1
16735,0
8040,0
14064,0
17688,0
15507,0
37480,1
17267,1
1670,0
8528,0
15755,0
20770,0
36915,0
33728,0
22969,0
8925,0
144,0
36968,0
36562,1
40868,1
14050,1
10835,1
11042,0
23685,0
24425,0
8725,0
25809,0
24999,0
12662,0
41020,1
756,0
28062,1
6314,0
12357,0
12515,0
23461,0
6108,0
32668,1
38202,1
2464,0
33789,1
15983,1
12893,0
24129,0
27059,0
39196,1
29731,0
27101,1
4500,0
27190,0
3419,0
40576,1
26278,0
38246,1
1631,0
2990,1
37777,1
18428,0
26095,1
32714,0
35636,0
18183,0
216,0
13328,1
24444,0
25602,0
3445,0
33317,0
13282,0
4243,0
13926,0
3270,0
34279,0
34151,0
18143,1
26517,0
8085,0
27441,0
41031,1
25158,0
26621,0
38324,1
8231,0
28107,0
11011,0
532,0
11511,0
22236,1
36852,1
38578,0
10646,0
29822,0
16548,0
2000,1
28517,0
17075,0
6330,0
29675,0
18294,0
23558,0
7945,0
23678,0
11335,0
729,0
20940,0
4168,0
33960,0
11096,0
4009,0
22492,0
6222,0
25749,0
22363,0
15476,1
13028,0
10016,1
10098,0
29959,0
7474,0
13544,0
22979,0
13321,0
15044,0
40190,0
40819,1
6065,0
22232,0
35080,0
6912,0
857,0
35753,0
9590,0
3290,0
34533,0
22846,0
14181,0
12005,0
37977,0
4559,0
22944,0
5987,0
11806,0
6245,0
16227,1
35751,0
10089,0
29632,0
37063,0
31440,0
37493,1
23250,0
13415,0
26915,0
33666,1
25576,0
40348,1
36547,1
33718,1
39440,1
27129,0
6112,0
10329,1
4325,0
24079,0
19565,0
28924,0
2385,0
26749,0
27147,0
8278,0
20190,0
14005,0
37330,1
24135,0
2757,0
8814,0
40163,1
37795,1
26142,0
3986,1
26938,1
28909,0
9060,0
40629,0
26890,0
19651,0
9254,0
9267,0
28238,0
30626,0
25837,0
24965,0
15572,0
18917,1
7775,0
657,0
23505,0
21272,0
14240,0
24203,0
40467,1
2830,1
943,1
4215,0
30156,1
23363,0
29526,0
24387,0
14040,0
14938,0
41100,1
25361,0
26418,0
2004,0
34293,0
23422,0
37635,0
9701,0
15968,0
25441,0
6882,0
36538,0
18392,0
36152,0
28781,1
27941,1
8201,0
38615,1
29650,0
7760,1
17944,1
14422,0
25100,0
37872,0
10861,0
37234,1
5382,0
35028,0
3861,0
34644,0
39220,1
2761,0
3375,0
13270,0
10030,0
36044,0
33469,0
34181,0
23075,0
24450,0
41121,1
31199,0
40291,1
38159,1
24494,0
16954,0
24122,0
9506,0
23336,0
7915,0
37482,1
31678,0
22782,0
35220,0
34066,0
21099,0
14928,0
15638,0
38357,0
28019,0
6136,0
5907,0
39822,1
19735,0
5707,0
12169,0
11583,0
35930,0
6390,0
35834,1
23084,1
26166,0
24007,1
25767,0
21187,0
10183,0
16801,0
1930,0
25076,0
5001,0
11810,0
1430,0
13206,0
21012,0
30358,0
22231,0
3220,0
14154,0
31594,0
30879,0
40055,1
3519,0
11843,0
430,0
24854,0
30591,0
38124,1
29226,0
12513,0
37511,0
39856,1
34220,0
17377,1
12584,0
18838,0
18481,0
1503,0
15917,1
20021,0
13787,0
29518,0
38537,0
37789,1
26702,1
31776,0
12353,0
29525,1
39496,1
34956,1
21255,0
12724,0
28486,0
3715,0
38588,0
29663,0
1077,1
6188,0
28896,0
32046,0
32315,0
28382,0
12079,0
31792,0
7,0
26842,0
19060,1
37700,0
8718,1
8561,0
3928,0
16810,1
13831,0
25543,1
28472,0
2624,1
29910,0
9758,1
4851,0
7029,0
10477,0
20412,0
14111,0
25228,0
13906,0
17147,1
12957,0
22613,0
11342,0
13525,0
10930,0
5822,0
9798,0
38509,1
24873,0
6988,0
11922,0
36338,1
22110,0
2992,0
28751,0
17134,0
16596,0
24510,0
35542,0
9285,0
41048,0
23389,0
40718,1
31693,0
5749,0
41161,1
6660,0
31418,0
39928,1
26862,0
6428,0
22254,0
4156,0
1291,0
11911,0
22874,0
31990,0
32744,0
39392,1
11220,0
33626,0
585,0
35318,0
465,0
27284,0
40110,1
14295,0
20771,0
27248,1
33060,1
9093,0
37403,1
8552,0
32788,0
16604,0
23709,0
19498,0
22691,0
1045,0
16690,0
34123,0
11527,0
11474,0
7947,0
314,0
37054,0
14606,1
34869,0
32697,0
5466,0
21741,0
5457,0
12051,0
21712,1
8494,0
30390,0
23306,0
37935,1
25768,0
17708,0
16846,0
18720,0
18380,0
14471,0
25265,0
38072,1
25541,0
18245,0
18399,0
22825,0
9331,0
13701,0
962,0
8239,0
17128,0
8357,0
19526,0
32156,0
6133,0
5549,0
21215,0
23327,0
30459,0
20484,0
15491,0
33881,0
3154,0
16115,0
2055,0
28089,0
20040,0
25450,0
776,0
26513,0
33619,0
9353,0
25928,0
9284,0
6119,0
10081,0
32033,0
17428,0
19245,1
30780,0
35601,0
40857,0
34402,0
1603,0
17742,0
8658,0
35456,0
27295,0
9126,0
28956,1
38991,1
13316,0
33336,0
12966,0
7707,0
38268,1
38225,1
20562,0
6600,0
1681,0
3886,0
27651,0
20708,0
21161,0
802,0
20275,0
21026,0
4128,0
22524,0
22247,0
35498,0
33615,1
10544,0
476,0
26011,0
17398,0
15001,0
40679,1
32770,0
17516,0
1402,0
20262,0
35156,1
14884,1
5886,0
31645,0
31236,0
27351,0
4086,0
1905,0
26599,0
28040,1
14572,0
5488,0
8223,0
39781,1
12010,0
15010,1
18278,1
35409,1
27070,0
38622,1
22802,0
7481,0
33163,0
15319,1
37503,1
37344,0
29325,0
22768,0
14302,0
31689,0
33410,0
40263,1
21982,0
10308,0
36891,1
36421,1
18400,0
1682,0
19125,0
26640,0
36583,1
32456,0
12627,0
8193,0
22103,0
30968,0
24279,0
1975,0
24991,0
6835,0
30731,0
22199,1
29463,0
37949,1
3944,0
6420,0
40990,1
30496,0
1807,0
11331,0
38815,1
14969,0
15024,0
29015,0
4564,0
40493,1
26584,0
37357,1
22892,1
38891,1
40192,1
4032,0
19152,1
12918,0
39454,1
37279,1
10676,1
40765,0
11917,0
3016,0
10500,0
37837,1
25111,0
10090,0
19067,0
31975,0
31193,0
13455,1
21571,0
38645,1
31699,0
31929,0
27779,1
14563,0
4580,0
24870,0
1282,0
20665,0
39130,1
4241,0
28646,0
33780,0
37749,0
23587,0
26294,0
12296,0
22840,1
12507,0
23631,0
18537,0
6415,0
7330,0
7932,0
1278,0
9520,0
7335,0
19487,0
20070,1
37589,1
22549,1
8375,0
13312,0
34385,0
39827,1
2399,0
4048,0
12153,0
28944,0
2726,0
34124,0
13396,0
25673,1
12821,0
26296,0
28550,1
25153,0
28986,0
5170,0
13214,0
24350,0
27852,1
18501,0
31234,0
11897,0
26191,0
24189,0
4867,0
21234,0
24392,0
23701,0
37522,1
10202,0
18885,0
11204,0
19509,0
40814,0
35258,0
252,0
28788,1
8406,0
21091,0
967,0
7892,0
17687,0
21594,0
19032,0
15452,0
39838,0
6334,0
19497,0
23887,0
19110,0
18251,0
9478,0
16166,1
38245,0
18694,0
17994,1
37634,1
28479,0
11839,0
15538,1
32806,0
4741,0
14019,0
20404,0
19246,0
34398,0
4650,0
22311,0
9025,0
17539,1
28181,0
21108,0
2528,0
18432,0
40678,0
13804,0
6682,0
37457,1
1331,0
21130,0
36370,0
27049,0
36400,0
37665,1
5882,0
4199,0
26216,1
28330,1
39931,1
18349,0
3161,0
17707,0
21802,0
11899,0
1731,0
23681,0
34099,0
7231,0
16307,0
24852,0
5323,0
12311,0
24038,1
14664,0
22306,0
2331,0
9925,0
18457,0
34223,0
9539,0
10671,0
15176,0
24653,0
28066,1
19099,0
12256,0
41109,1
13352,0
38795,1
19237,0
31644,0
30950,0
34819,0
21005,0
38830,1
14858,1
5306,0
27333,0
39909,0
16643,0
210,0
936,0
2362,0
30609,1
61,1
15576,1
1457,0
37006,0
15178,0
39354,1
3798,0
27539,0
13972,0
24521,0
19746,0
16274,0
8156,0
34083,0
37647,0
32918,0
19098,0
31255,0
31965,0
482,0
19365,0
37595,0
24909,0
3836,0
2081,0
11749,0
36175,0
40534,0
10398,0
31710,0
6186,0
33074,0
32664,1
29786,1
12389,0
21794,0
22351,0
25760,0
11821,0
22321,0
17319,0
740,0
29464,0
21297,0
34034,1
1748,0
37708,1
6915,0
11129,0
9975,0
35933,0
32485,0
25399,0
2494,0
29647,1
28414,1
39505,1
1392,0
12585,0
17860,1
26663,0
33116,0
32145,0
21617,0
29027,0
18957,0
13810,0
12172,0
4449,0
18503,0
6521,0
23361,0
15232,0
1992,0
25434,0
7528,0
5687,0
36430,0
5411,0
31178,0
39728,1
5864,0
20948,0
34986,0
37716,1
12080,0
41056,1
28775,0
2158,0
40337,1
3115,0
1687,0
20826,0
11965,0
10125,0
15714,0
9621,0
5421,0
26851,0
22158,0
686,0
31532,0
25367,0
24412,1
33731,0
31383,0
19858,0
7852,0
25080,0
5183,0
12573,1
4740,1
7580,0
20779,1
19663,0
36463,1
38801,1
7161,0
734,0
35665,1
26396,0
7762,0
27419,0
26744,0
2445,0
20233,0
27391,0
4819,0
37053,1
3829,1
9266,0
13969,0
22137,0
15877,1
6810,0
9134,0
20136,0
22920,0
32243,0
625,0
27976,1
16542,0
14749,1
33390,0
40062,1
40916,1
7567,0
5034,0
17766,0
13066,0
24131,0
35540,0
20068,0
20535,0
13501,0
24787,0
33607,0
4750,0
30265,1
37972,1
217,0
40648,1
26266,0
16749,0
36056,0
36726,1
23206,0
32748,1
28772,0
7679,0
34709,0
30052,0
7289,1
1395,0
1962,0
38780,1
2299,0
10497,0
26835,0
2554,0
35207,0
30553,0
9159,0
22026,0
7998,0
39639,1
13058,0
11790,1
29407,1
35951,0
16253,1
2644,0
14989,0
6926,0
20783,0
16401,0
4785,0
12617,0
22201,1
14655,0
16145,0
8006,1
38089,1
29916,0
5102,0
33229,1
39203,0
27603,0
8116,0
3105,0
40645,1
6748,0
30121,0
32904,0
39843,1
37079,0
29728,0
15211,1
4657,0
22508,0
725,0
26954,0
21237,0
28624,0
32670,0
33813,1
8768,0
7438,0
20363,0
28745,0
31535,0
16468,0
2743,0
16404,0
34504,0
32687,0
17095,0
37637,1
21956,0
15296,1
29589,0
40934,1
2247,0
36419,1
35969,0
34365,0
32867,0
36296,1
5231,0
6233,0
5954,0
40,0
15107,0
15555,0
33423,0
28697,0
13970,0
8934,0
35611,0
8358,0
31800,0
33610,0
38362,0
28539,0
2110,1
21628,0
20251,0
1451,0
2269,0
24337,1
36189,0
15002,0
27771,1
30201,1
2868,0
3488,0
6134,0
3242,0
18341,0
36502,0
23087,0
2744,1
29213,0
27650,0
3265,0
37654,1
12044,0
38644,1
5661,0
3818,0
29190,0
14311,1
39346,1
9556,0
34298,0
40015,1
24603,0
1464,0
20737,0
18930,0
28009,0
40804,1
7721,0
2259,0
15230,0
11902,0
37594,1
26226,0
9606,0
5697,0
37170,1
